,loss
3318,3.3817474842071533
3319,3.3811256885528564
3320,3.381495237350464
3321,3.381516695022583
3322,3.381545305252075
3323,3.381570816040039
3324,3.381359577178955
3325,3.3812317848205566
3326,3.380702257156372
3327,3.3807296752929688
3328,3.3805599212646484
3329,3.3806633949279785
3330,3.3808445930480957
3331,3.380568742752075
3332,3.3803772926330566
3333,3.380380630493164
3334,3.3803298473358154
3335,3.380268096923828
3336,3.3806610107421875
3337,3.3802757263183594
3338,3.3799757957458496
3339,3.3797402381896973
3340,3.3796226978302
3341,3.3799033164978027
3342,3.3802058696746826
3343,3.379842758178711
3344,3.3798084259033203
3345,3.379558563232422
3346,3.3792128562927246
3347,3.3792834281921387
3348,3.3792927265167236
3349,3.3792552947998047
3350,3.379033327102661
3351,3.3789215087890625
3352,3.3792808055877686
3353,3.3789474964141846
3354,3.378607988357544
3355,3.3791985511779785
3356,3.37884521484375
3357,3.3785080909729004
3358,3.3784306049346924
3359,3.378274440765381
3360,3.37835693359375
3361,3.378230333328247
3362,3.37809681892395
3363,3.3780274391174316
3364,3.377936840057373
3365,3.377991199493408
3366,3.37776255607605
3367,3.3779711723327637
3368,3.3778374195098877
3369,3.3778915405273438
3370,3.377720355987549
3371,3.3776917457580566
3372,3.377413272857666
3373,3.3776137828826904
3374,3.3775832653045654
3375,3.3770041465759277
3376,3.376964569091797
3377,3.3771681785583496
3378,3.3768973350524902
3379,3.3767294883728027
3380,3.3767037391662598
3381,3.3766090869903564
3382,3.376530408859253
3383,3.3764731884002686
3384,3.3764548301696777
3385,3.3764731884002686
3386,3.376389265060425
3387,3.376436710357666
3388,3.376335859298706
3389,3.3760523796081543
3390,3.3765387535095215
3391,3.376120090484619
3392,3.3757991790771484
3393,3.3756790161132812
3394,3.3759708404541016
3395,3.3757705688476562
3396,3.3754935264587402
3397,3.375483751296997
3398,3.375887632369995
3399,3.3752217292785645
3400,3.375276565551758
3401,3.3754677772521973
3402,3.3749828338623047
3403,3.3752410411834717
3404,3.3751587867736816
3405,3.37495493888855
3406,3.3747730255126953
3407,3.3750500679016113
3408,3.374882221221924
3409,3.3747973442077637
3410,3.374981641769409
3411,3.374699354171753
3412,3.374621629714966
3413,3.3749022483825684
3414,3.374319553375244
3415,3.3742833137512207
3416,3.3743205070495605
3417,3.374302625656128
3418,3.3743526935577393
3419,3.374293565750122
3420,3.3738503456115723
3421,3.373797655105591
3422,3.3737893104553223
3423,3.3739731311798096
3424,3.3737404346466064
3425,3.3737030029296875
3426,3.373638868331909
3427,3.3735146522521973
3428,3.3733468055725098
3429,3.3732666969299316
3430,3.373196840286255
3431,3.372967481613159
3432,3.373109817504883
3433,3.3733596801757812
3434,3.373263120651245
3435,3.3733603954315186
3436,3.3727927207946777
3437,3.3734805583953857
3438,3.373277187347412
3439,3.373016834259033
3440,3.3729782104492188
3441,3.3725826740264893
3442,3.3724536895751953
3443,3.372619152069092
3444,3.372349262237549
3445,3.3722877502441406
3446,3.372310161590576
3447,3.3722236156463623
3448,3.371983289718628
3449,3.372021198272705
3450,3.371905565261841
3451,3.3717567920684814
3452,3.371872663497925
3453,3.3718743324279785
3454,3.3719239234924316
3455,3.3719398975372314
3456,3.371845245361328
3457,3.371875047683716
3458,3.3716635704040527
3459,3.3716602325439453
3460,3.3716235160827637
3461,3.3710854053497314
3462,3.371570587158203
3463,3.371091365814209
3464,3.3710193634033203
3465,3.3708908557891846
3466,3.370685577392578
3467,3.3707146644592285
3468,3.370727062225342
3469,3.370537281036377
3470,3.370712995529175
3471,3.3705220222473145
3472,3.3703505992889404
3473,3.370349168777466
3474,3.370410919189453
3475,3.3704864978790283
3476,3.370537519454956
3477,3.3703064918518066
3478,3.3701958656311035
3479,3.3700332641601562
3480,3.369938611984253
3481,3.3702216148376465
3482,3.3699049949645996
3483,3.3699393272399902
3484,3.3695571422576904
3485,3.3696773052215576
3486,3.369755983352661
3487,3.369523525238037
3488,3.3696441650390625
3489,3.3703131675720215
3490,3.3700060844421387
3491,3.3692564964294434
3492,3.3690948486328125
3493,3.3690617084503174
3494,3.3690662384033203
3495,3.368929624557495
3496,3.369152784347534
3497,3.3689846992492676
3498,3.3692383766174316
3499,3.3691437244415283
3500,3.368795394897461
3501,3.3688297271728516
3502,3.368645429611206
3503,3.3687119483947754
3504,3.3685009479522705
3505,3.368373155593872
3506,3.368394374847412
3507,3.3683674335479736
3508,3.3681023120880127
3509,3.368300676345825
3510,3.3681254386901855
3511,3.3683810234069824
3512,3.368037700653076
3513,3.3678812980651855
3514,3.3678836822509766
3515,3.367678165435791
3516,3.367868423461914
3517,3.3683388233184814
3518,3.3675010204315186
3519,3.3673057556152344
3520,3.367321014404297
3521,3.367265224456787
3522,3.3672585487365723
3523,3.3671584129333496
3524,3.3673183917999268
3525,3.3670921325683594
3526,3.3670451641082764
3527,3.3670382499694824
3528,3.366921901702881
3529,3.3668322563171387
3530,3.3671956062316895
3531,3.366694688796997
3532,3.3665378093719482
3533,3.3667876720428467
3534,3.3664393424987793
3535,3.366398572921753
3536,3.366370439529419
3537,3.3665695190429688
3538,3.366490602493286
3539,3.3663265705108643
3540,3.3660430908203125
3541,3.3659775257110596
3542,3.366637706756592
3543,3.3660049438476562
3544,3.3661160469055176
3545,3.3661797046661377
3546,3.3657279014587402
3547,3.3656764030456543
3548,3.365617275238037
3549,3.3657679557800293
3550,3.365830898284912
3551,3.365410566329956
3552,3.365485429763794
3553,3.3652660846710205
3554,3.365091323852539
3555,3.365187406539917
3556,3.3654046058654785
3557,3.3652167320251465
3558,3.365334987640381
3559,3.3649399280548096
3560,3.3649189472198486
3561,3.3648152351379395
3562,3.364750385284424
3563,3.3645687103271484
3564,3.364518404006958
3565,3.364535093307495
3566,3.3645503520965576
3567,3.364867687225342
3568,3.364684581756592
3569,3.3644585609436035
3570,3.3645198345184326
3571,3.3646583557128906
3572,3.36417818069458
3573,3.3640456199645996
3574,3.3641467094421387
3575,3.364189624786377
3576,3.3638617992401123
3577,3.363751173019409
3578,3.3638813495635986
3579,3.363684892654419
3580,3.3638243675231934
3581,3.36376690864563
3582,3.3636727333068848
3583,3.3637473583221436
3584,3.363543748855591
3585,3.3633639812469482
3586,3.3633360862731934
3587,3.3632760047912598
3588,3.363445281982422
3589,3.3629722595214844
3590,3.363464832305908
3591,3.3631930351257324
3592,3.3629322052001953
3593,3.3627078533172607
3594,3.3633885383605957
3595,3.3631229400634766
3596,3.362811326980591
3597,3.3628203868865967
3598,3.3630340099334717
3599,3.3628010749816895
3600,3.3624489307403564
3601,3.3626060485839844
3602,3.3623123168945312
3603,3.362276554107666
3604,3.3624050617218018
3605,3.3624866008758545
3606,3.3622279167175293
3607,3.362363338470459
3608,3.3624234199523926
3609,3.3626017570495605
3610,3.3618931770324707
3611,3.361769199371338
3612,3.3617782592773438
3613,3.362210750579834
3614,3.361668109893799
3615,3.361884593963623
3616,3.361809253692627
3617,3.3614792823791504
3618,3.361506700515747
3619,3.3613314628601074
3620,3.361469268798828
3621,3.361485004425049
3622,3.361314058303833
3623,3.3615100383758545
3624,3.360996961593628
3625,3.3611693382263184
3626,3.3612983226776123
3627,3.3611111640930176
3628,3.3610453605651855
3629,3.360785722732544
3630,3.3606414794921875
3631,3.3606090545654297
3632,3.3606197834014893
3633,3.360858917236328
3634,3.3605189323425293
3635,3.360530376434326
3636,3.3606600761413574
3637,3.3603515625
3638,3.360328197479248
3639,3.3602967262268066
3640,3.360121488571167
3641,3.3599605560302734
3642,3.3604202270507812
3643,3.360243320465088
3644,3.3603382110595703
3645,3.359727382659912
3646,3.360036849975586
3647,3.3602359294891357
3648,3.3600056171417236
3649,3.3595633506774902
3650,3.3594722747802734
3651,3.3597450256347656
3652,3.3597187995910645
3653,3.3598055839538574
3654,3.359606981277466
3655,3.3595035076141357
3656,3.3594589233398438
3657,3.3598792552948
3658,3.359793186187744
3659,3.359248399734497
3660,3.359192371368408
3661,3.3590970039367676
3662,3.3589389324188232
3663,3.358943223953247
3664,3.3589179515838623
3665,3.358868360519409
3666,3.3586857318878174
3667,3.358597993850708
3668,3.3585598468780518
3669,3.3587067127227783
3670,3.358670473098755
3671,3.358781337738037
3672,3.358473539352417
3673,3.3584952354431152
3674,3.358261823654175
3675,3.358556032180786
3676,3.358285903930664
3677,3.358293056488037
3678,3.3581955432891846
3679,3.3580214977264404
3680,3.3580985069274902
3681,3.3579421043395996
3682,3.358072280883789
3683,3.3577682971954346
3684,3.357745409011841
3685,3.3577702045440674
3686,3.357879638671875
3687,3.357454776763916
3688,3.3574721813201904
3689,3.357640027999878
3690,3.3578948974609375
3691,3.357659101486206
3692,3.3577721118927
3693,3.3575148582458496
3694,3.3572611808776855
3695,3.3575644493103027
3696,3.3570938110351562
3697,3.357191562652588
3698,3.3569977283477783
3699,3.3569464683532715
3700,3.3570809364318848
3701,3.3569133281707764
3702,3.356954574584961
3703,3.3568930625915527
3704,3.3568191528320312
3705,3.3567123413085938
3706,3.356921434402466
3707,3.3569068908691406
3708,3.3563899993896484
3709,3.3562355041503906
3710,3.3563714027404785
3711,3.3564517498016357
3712,3.3565502166748047
3713,3.356288194656372
3714,3.3563232421875
3715,3.3562026023864746
3716,3.356322765350342
3717,3.3561835289001465
3718,3.3560454845428467
3719,3.355988025665283
3720,3.3559036254882812
3721,3.3560397624969482
3722,3.355968475341797
3723,3.3560662269592285
3724,3.3557562828063965
3725,3.3563950061798096
3726,3.355581283569336
3727,3.35557222366333
3728,3.3556952476501465
3729,3.355456829071045
3730,3.3554184436798096
3731,3.3552799224853516
3732,3.3556888103485107
3733,3.355104446411133
3734,3.3552887439727783
3735,3.3552539348602295
3736,3.355009078979492
3737,3.3549201488494873
3738,3.3550643920898438
3739,3.355170726776123
3740,3.354924440383911
3741,3.354799747467041
3742,3.3545756340026855
3743,3.354489803314209
3744,3.3546791076660156
3745,3.3546142578125
3746,3.354602098464966
3747,3.354649305343628
3748,3.3545539379119873
3749,3.3546512126922607
3750,3.354125499725342
3751,3.354473114013672
3752,3.3547921180725098
3753,3.3543286323547363
3754,3.3542373180389404
3755,3.354292392730713
3756,3.3539443016052246
3757,3.3539481163024902
3758,3.3538734912872314
3759,3.3538355827331543
3760,3.35383677482605
3761,3.353712558746338
3762,3.3538577556610107
3763,3.353665828704834
3764,3.353891372680664
3765,3.3539605140686035
3766,3.3538219928741455
3767,3.353691577911377
3768,3.3536484241485596
3769,3.3535256385803223
3770,3.3534340858459473
3771,3.353562831878662
3772,3.3531863689422607
3773,3.353242874145508
3774,3.353045701980591
3775,3.3530304431915283
3776,3.35302734375
3777,3.3530426025390625
3778,3.3534374237060547
3779,3.353001356124878
3780,3.3536267280578613
3781,3.3530948162078857
3782,3.352874755859375
3783,3.3527159690856934
3784,3.352851152420044
3785,3.352719783782959
3786,3.352491855621338
3787,3.3526439666748047
3788,3.3523166179656982
3789,3.3524391651153564
3790,3.3523433208465576
3791,3.3522090911865234
3792,3.352165699005127
3793,3.3521342277526855
3794,3.352301836013794
3795,3.351882219314575
3796,3.351884365081787
3797,3.3519339561462402
3798,3.3519725799560547
3799,3.352379560470581
3800,3.351787567138672
3801,3.3519198894500732
3802,3.3521816730499268
3803,3.351872205734253
3804,3.3516640663146973
3805,3.3515822887420654
3806,3.3514437675476074
3807,3.351522445678711
3808,3.351351499557495
3809,3.3517136573791504
3810,3.3517112731933594
3811,3.351353883743286
3812,3.351099729537964
3813,3.351125717163086
3814,3.3511059284210205
3815,3.3514199256896973
3816,3.351113796234131
3817,3.35113787651062
3818,3.3510124683380127
3819,3.3509182929992676
3820,3.350917100906372
3821,3.3508706092834473
3822,3.3508167266845703
3823,3.350835084915161
3824,3.350768566131592
3825,3.3506507873535156
3826,3.350562334060669
3827,3.350673198699951
3828,3.3511147499084473
3829,3.3505618572235107
3830,3.350372791290283
3831,3.3503615856170654
3832,3.3502793312072754
3833,3.3501267433166504
3834,3.350250244140625
3835,3.350198268890381
3836,3.350374937057495
3837,3.3503594398498535
3838,3.35003662109375
3839,3.3499553203582764
3840,3.3499197959899902
3841,3.3497653007507324
3842,3.3498358726501465
3843,3.3497016429901123
3844,3.3496105670928955
3845,3.349832057952881
3846,3.3501861095428467
3847,3.349923610687256
3848,3.349661350250244
3849,3.3493995666503906
3850,3.3495655059814453
3851,3.349372386932373
3852,3.34936785697937
3853,3.3495941162109375
3854,3.3493335247039795
3855,3.349241256713867
3856,3.349210023880005
3857,3.3490397930145264
3858,3.3492226600646973
3859,3.349302291870117
3860,3.3495216369628906
3861,3.349407196044922
3862,3.349130630493164
3863,3.3489081859588623
3864,3.348909854888916
3865,3.348660945892334
3866,3.3485653400421143
3867,3.3485896587371826
3868,3.348435640335083
3869,3.348331928253174
3870,3.3486900329589844
3871,3.3487071990966797
3872,3.3488564491271973
3873,3.3491883277893066
3874,3.3487255573272705
3875,3.3482882976531982
3876,3.348034381866455
3877,3.3480021953582764
3878,3.3480453491210938
3879,3.348133087158203
3880,3.348062038421631
3881,3.3481764793395996
3882,3.348098039627075
3883,3.3479385375976562
3884,3.3479256629943848
3885,3.348057508468628
3886,3.3476738929748535
3887,3.3479690551757812
3888,3.3475418090820312
3889,3.3474318981170654
3890,3.347525119781494
3891,3.347367763519287
3892,3.3477604389190674
3893,3.3479435443878174
3894,3.3479361534118652
3895,3.347491502761841
3896,3.347562074661255
3897,3.3474013805389404
3898,3.3473517894744873
3899,3.3471839427948
3900,3.347132444381714
3901,3.3470749855041504
3902,3.347011089324951
3903,3.346918821334839
3904,3.346855878829956
3905,3.346869945526123
3906,3.346801280975342
3907,3.346691846847534
3908,3.3466458320617676
3909,3.346682071685791
3910,3.3466429710388184
3911,3.346719264984131
3912,3.3467471599578857
3913,3.3467326164245605
3914,3.3466732501983643
3915,3.3465301990509033
3916,3.3471198081970215
3917,3.3464112281799316
3918,3.346248149871826
3919,3.346179246902466
3920,3.346115827560425
3921,3.346254348754883
3922,3.346266269683838
3923,3.346078395843506
3924,3.3459696769714355
3925,3.346017837524414
3926,3.3458333015441895
3927,3.3459925651550293
3928,3.34580659866333
3929,3.34594464302063
3930,3.346026659011841
3931,3.3458380699157715
3932,3.3459866046905518
3933,3.3458778858184814
3934,3.3455073833465576
3935,3.345527172088623
3936,3.3455722332000732
3937,3.3456358909606934
3938,3.345541477203369
3939,3.3454296588897705
3940,3.3452842235565186
3941,3.3456878662109375
3942,3.3452467918395996
3943,3.345200300216675
3944,3.3452911376953125
3945,3.3450405597686768
3946,3.3450019359588623
3947,3.344989776611328
3948,3.345057725906372
3949,3.3450751304626465
3950,3.344933271408081
3951,3.3449935913085938
3952,3.344787120819092
3953,3.3449630737304688
3954,3.3448872566223145
3955,3.3447017669677734
3956,3.3446929454803467
3957,3.3447413444519043
3958,3.3447940349578857
3959,3.3444371223449707
3960,3.344289779663086
3961,3.3441333770751953
3962,3.3444252014160156
3963,3.3447251319885254
3964,3.344693422317505
3965,3.3444466590881348
3966,3.3441944122314453
3967,3.344236373901367
3968,3.344111919403076
3969,3.344210147857666
3970,3.344525098800659
3971,3.344341993331909
3972,3.3440470695495605
3973,3.343930721282959
3974,3.343837022781372
3975,3.343885898590088
3976,3.3439948558807373
3977,3.3439559936523438
3978,3.3437857627868652
3979,3.3438193798065186
3980,3.3435051441192627
3981,3.3435425758361816
3982,3.3434386253356934
3983,3.3434250354766846
3984,3.343259334564209
3985,3.3438286781311035
3986,3.343205213546753
3987,3.3431572914123535
3988,3.3434548377990723
3989,3.3433964252471924
3990,3.343419313430786
3991,3.3434760570526123
3992,3.3433279991149902
3993,3.342971086502075
3994,3.3432681560516357
3995,3.3427670001983643
3996,3.3427929878234863
3997,3.3426594734191895
3998,3.342528820037842
3999,3.342668056488037
4000,3.3427624702453613
4001,3.3424465656280518
4002,3.342447280883789
4003,3.3424880504608154
4004,3.3423142433166504
4005,3.3422691822052
4006,3.342008113861084
4007,3.3421883583068848
4008,3.3418030738830566
4009,3.34173846244812
4010,3.3418445587158203
4011,3.341805934906006
4012,3.341646909713745
4013,3.3416295051574707
4014,3.3415331840515137
4015,3.3412837982177734
4016,3.341271162033081
4017,3.3412551879882812
4018,3.3410301208496094
4019,3.341142177581787
4020,3.3410544395446777
